0.000	0.00	3.15	0.00	7.68	0.000	0
0.032	0.00	3.15	0.01	7.69	0.000	0
0.064	0.00	3.15	-0.01	7.67	0.000	0
0.096	0.00	3.15	-0.02	7.66	0.000	0
0.128	0.00	3.15	-0.01	7.67	0.000	0
0.160	0.01	3.15	0.01	7.69	0.000	0
0.192	0.00	3.15	0.01	7.69	0.000	0
0.224	0.00	3.15	-0.01	7.67	0.000	0
0.256	0.00	3.15	-0.02	7.66	0.000	0
0.288	0.01	3.15	-0.01	7.67	0.000	0
0.320	0.00	3.15	0.01	7.69	0.000	0
0.352	0.00	3.15	0.01	7.69	0.000	0
0.384	0.00	3.15	-0.01	7.67	0.000	0
0.416	0.00	3.15	-0.01	7.67	0.000	0
0.448	0.00	3.15	-0.01	7.67	0.000	0
0.480	0.00	3.15	0.01	7.69	0.000	0
0.512	0.00	3.15	0.00	7.68	0.000	0
0.544	0.00	3.15	-0.01	7.67	0.000	0
0.576	0.01	3.15	-0.01	7.67	0.000	0
0.608	0.01	3.15	0.00	7.68	0.000	0
0.640	0.00	3.15	0.01	7.69	0.000	0
0.672	0.01	3.15	0.01	7.69	0.000	0
0.704	0.01	3.16	-0.01	7.67	0.000	0
0.736	0.00	3.15	-0.01	7.67	0.000	0
0.768	0.00	3.15	-0.00	7.68	0.000	0
0.800	0.01	3.15	0.01	7.69	0.000	0
0.832	0.01	3.15	0.00	7.68	0.000	0
0.864	0.00	3.15	-0.02	7.66	0.000	0
0.896	0.01	3.15	-0.01	7.67	0.000	0
0.928	0.01	3.15	-0.00	7.68	0.000	0
0.960	0.00	3.15	0.01	7.69	0.000	0
0.992	0.00	3.15	0.00	7.68	0.000	0
1.024	0.01	3.15	-0.01	7.67	0.000	0
1.056	0.00	3.15	-0.01	7.67	0.000	0
1.088	0.01	3.15	0.00	7.68	0.000	0
1.120	0.00	3.15	0.01	7.69	0.000	0
1.152	0.00	3.15	0.00	7.68	0.000	0
1.184	0.00	3.15	-0.02	7.66	0.000	0
1.216	0.00	3.15	-0.01	7.67	0.000	0
1.248	0.00	3.15	0.00	7.68	0.000	0
1.280	0.00	3.15	0.02	7.69	0.000	0
1.312	0.00	3.15	0.00	7.68	0.000	0
1.344	0.00	3.15	-0.02	7.66	0.000	0
1.376	0.00	3.15	-0.01	7.67	0.000	0
1.408	0.00	3.15	0.00	7.68	0.000	0
1.440	0.00	3.15	0.01	7.69	0.000	0
1.472	0.01	3.15	0.00	7.68	0.000	0
1.504	0.01	3.15	-0.02	7.66	0.000	0
1.536	-0.00	3.15	0.00	7.68	0.000	0
1.568	0.00	3.15	0.02	7.70	0.000	0
1.600	0.00	3.15	0.03	7.70	0.000	0
1.632	0.00	3.15	0.01	7.69	0.000	0
1.664	-0.00	3.15	-0.00	7.68	0.289	63
1.696	0.00	3.15	0.00	7.68	0.289	63
1.728	-0.00	3.14	0.02	7.70	0.289	63
1.760	0.00	3.15	0.03	7.71	0.289	63
1.792	0.00	3.15	0.01	7.69	0.289	63
1.824	-0.00	3.15	-0.01	7.67	0.289	63
1.856	-0.00	3.15	0.00	7.68	0.289	63
1.888	-0.00	3.15	0.02	7.70	0.289	63
1.920	0.00	3.15	0.03	7.71	0.289	63
1.952	0.00	3.15	0.01	7.69	0.289	63
1.984	0.00	3.15	-0.01	7.67	0.289	63
2.016	-0.00	3.14	-0.00	7.68	0.289	63
2.048	0.00	3.15	0.02	7.70	0.289	63
2.080	0.00	3.15	0.02	7.70	0.289	63
2.112	0.00	3.15	0.00	7.68	0.289	63
2.144	0.00	3.15	-0.01	7.67	1.234	269
2.176	0.00	3.15	0.00	7.68	1.234	269
2.208	0.00	3.15	0.02	7.70	1.234	269
2.240	0.00	3.15	0.03	7.71	1.234	269
2.272	-0.00	3.14	0.00	7.68	1.234	269
2.304	-0.00	3.14	-0.00	7.68	1.234	269
2.336	-0.00	3.15	0.01	7.69	1.234	269
2.368	-0.01	3.14	0.02	7.70	1.234	269
2.400	-0.00	3.15	0.03	7.71	1.234	269
2.432	-0.00	3.14	0.00	7.68	1.234	269
2.464	-0.01	3.14	-0.00	7.68	1.234	269
2.496	-0.00	3.14	0.00	7.68	1.234	269
2.528	-0.01	3.14	0.02	7.70	1.234	269
2.560	-0.00	3.14	0.02	7.70	1.234	269
2.592	-0.00	3.14	0.01	7.69	1.239	270
2.624	-0.00	3.15	-0.01	7.67	1.239	270
2.656	-0.00	3.14	0.01	7.69	1.239	270
2.688	-0.00	3.14	0.02	7.70	1.239	270
2.720	-0.00	3.15	0.02	7.70	1.239	270
2.752	-0.00	3.14	0.01	7.69	1.239	270
2.784	-0.00	3.14	-0.00	7.68	1.239	270
2.816	0.00	3.15	0.01	7.69	1.239	270
2.848	-0.00	3.15	0.02	7.70	1.239	270
2.880	-0.00	3.15	0.02	7.70	1.239	270
2.912	-0.00	3.15	0.00	7.68	1.239	270
2.944	-0.00	3.15	-0.01	7.67	1.239	270
2.976	-0.00	3.14	0.01	7.69	1.239	270
3.008	-0.00	3.14	0.02	7.70	1.239	270
3.040	-0.01	3.14	0.02	7.70	1.239	270
3.072	-0.00	3.15	0.00	7.68	1.243	271
3.104	0.00	3.15	0.00	7.68	1.243	271
3.136	0.00	3.15	0.01	7.69	1.243	271
3.168	-0.00	3.15	0.02	7.70	1.243	271
3.200	-0.01	3.14	0.02	7.70	1.243	271
3.232	-0.00	3.14	0.00	7.68	1.243	271
3.264	-0.00	3.14	0.00	7.68	1.243	271
3.296	-0.00	3.14	0.01	7.69	1.243	271
3.328	-0.00	3.15	0.02	7.70	1.243	271
3.360	0.00	3.15	0.02	7.70	1.243	271
3.392	-0.00	3.14	0.00	7.68	1.243	271
3.424	-0.00	3.15	-0.00	7.68	1.243	271
3.456	-0.00	3.14	0.02	7.69	1.243	271
3.488	-0.00	3.15	0.03	7.70	1.243	271
3.520	-0.00	3.14	0.02	7.70	1.243	271
3.552	0.00	3.15	-0.00	7.68	1.248	272
3.584	-0.00	3.15	0.00	7.68	1.248	272
3.616	0.00	3.15	0.02	7.69	1.248	272
3.648	-0.00	3.14	0.02	7.70	1.248	272
3.680	-0.00	3.15	0.02	7.69	1.248	272
3.712	-0.01	3.14	-0.00	7.68	1.248	272
3.744	-0.00	3.15	-0.00	7.68	1.248	272
3.776	-0.00	3.14	0.02	7.70	1.248	272
