0.000	0.00	3.14	-0.01	7.67	0.000	0
0.032	0.00	3.14	0.01	7.69	0.000	0
0.064	-0.00	3.13	0.01	7.69	0.000	0
0.096	0.00	3.14	-0.00	7.68	0.000	0
0.128	0.00	3.14	-0.02	7.66	0.000	0
0.160	0.00	3.14	-0.01	7.67	0.000	0
0.192	0.00	3.14	0.01	7.69	0.000	0
0.224	0.00	3.14	0.01	7.69	0.000	0
0.256	0.00	3.14	-0.01	7.67	0.000	0
0.288	-0.00	3.13	-0.02	7.66	0.000	0
0.320	0.00	3.14	-0.01	7.67	0.000	0
0.352	0.00	3.14	0.01	7.69	0.000	0
0.384	0.00	3.14	0.01	7.69	0.000	0
0.416	0.00	3.14	-0.01	7.67	0.000	0
0.448	0.00	3.14	-0.02	7.66	0.000	0
0.480	0.00	3.14	-0.01	7.67	0.000	0
0.512	0.00	3.14	0.01	7.69	0.000	0
0.544	0.00	3.14	0.01	7.69	0.000	0
0.576	0.01	3.14	-0.01	7.67	0.000	0
0.608	0.00	3.14	-0.02	7.66	0.000	0
0.640	-0.00	3.13	-0.01	7.67	0.000	0
0.672	0.00	3.14	0.01	7.69	0.000	0
0.704	0.00	3.14	0.01	7.69	0.000	0
0.736	0.00	3.14	-0.01	7.67	0.000	0
0.768	-0.00	3.13	-0.02	7.66	0.000	0
0.800	0.00	3.14	-0.01	7.67	0.000	0
0.832	0.00	3.14	0.01	7.69	0.000	0
0.864	0.00	3.14	0.01	7.69	0.000	0
0.896	0.00	3.14	-0.01	7.67	0.000	0
0.928	0.00	3.14	-0.01	7.67	0.000	0
0.960	0.00	3.14	0.00	7.68	0.000	0
0.992	0.00	3.14	0.01	7.69	0.000	0
1.024	0.00	3.14	0.00	7.68	0.000	0
1.056	0.00	3.14	-0.01	7.67	0.000	0
1.088	0.01	3.14	-0.01	7.67	0.000	0
1.120	0.01	3.14	0.00	7.68	0.000	0
1.152	0.00	3.14	0.02	7.69	0.000	0
1.184	0.00	3.14	0.01	7.69	0.000	0
1.216	-0.00	3.13	-0.02	7.66	0.000	0
1.248	0.01	3.14	-0.01	7.67	0.000	0
1.280	0.00	3.14	0.00	7.68	0.000	0
1.312	0.00	3.14	0.01	7.69	0.000	0
1.344	0.00	3.14	-0.00	7.68	0.000	0
1.376	0.00	3.14	-0.02	7.66	0.000	0
1.408	0.00	3.14	-0.02	7.66	0.000	0
1.440	0.00	3.14	0.00	7.68	0.000	0
1.472	0.00	3.14	0.01	7.69	0.000	0
1.504	0.00	3.14	0.00	7.68	0.000	0
1.536	0.01	3.14	-0.02	7.66	0.000	0
1.568	0.01	3.14	-0.01	7.67	0.000	0
1.600	-0.00	3.13	0.02	7.70	0.000	0
1.632	-0.00	3.13	0.02	7.70	0.000	0
1.664	-0.00	3.13	0.00	7.68	0.325	34
1.696	0.00	3.14	-0.01	7.67	0.325	34
1.728	-0.00	3.13	0.00	7.68	0.325	34
1.760	-0.00	3.13	0.02	7.70	0.325	34
1.792	-0.00	3.13	0.02	7.70	0.325	34
1.824	-0.00	3.13	0.00	7.68	0.325	34
1.856	0.00	3.14	-0.00	7.68	0.325	34
1.888	-0.00	3.13	0.00	7.68	1.290	135
1.920	-0.00	3.13	0.02	7.70	1.290	135
1.952	0.00	3.14	0.02	7.70	1.290	135
1.984	-0.00	3.13	-0.00	7.68	1.290	135
2.016	-0.00	3.13	-0.01	7.67	1.290	135
2.048	-0.00	3.13	0.01	7.69	1.290	135
2.080	-0.00	3.13	0.02	7.70	1.290	135
2.112	-0.00	3.13	0.02	7.70	1.290	135
2.144	-0.00	3.13	-0.00	7.68	1.281	134
2.176	-0.00	3.13	-0.01	7.67	1.281	134
2.208	-0.00	3.13	0.00	7.68	1.281	134
2.240	-0.00	3.13	0.02	7.70	1.281	134
2.272	0.00	3.14	0.02	7.70	1.281	134
2.304	-0.00	3.13	-0.00	7.68	1.281	134
2.336	-0.00	3.13	0.00	7.68	1.281	134
2.368	-0.00	3.13	0.02	7.69	1.290	135
2.400	-0.00	3.13	0.03	7.70	1.290	135
2.432	-0.00	3.13	0.01	7.69	1.290	135
2.464	-0.00	3.13	-0.01	7.67	1.290	135
2.496	-0.00	3.13	-0.00	7.68	1.290	135
2.528	-0.00	3.13	0.01	7.69	1.290	135
2.560	-0.00	3.13	0.03	7.70	1.290	135
2.592	-0.01	3.13	0.01	7.69	1.281	134
2.624	-0.00	3.13	-0.01	7.67	1.281	134
2.656	-0.00	3.13	0.00	7.68	1.281	134
2.688	-0.00	3.13	0.02	7.70	1.281	134
2.720	-0.00	3.13	0.02	7.70	1.281	134
2.752	-0.00	3.13	0.01	7.69	1.281	134
2.784	-0.00	3.13	-0.01	7.67	1.281	134
2.816	-0.00	3.13	0.00	7.68	1.281	134
2.848	-0.00	3.13	0.02	7.70	1.290	135
2.880	-0.00	3.13	0.02	7.70	1.290	135
2.912	-0.00	3.13	0.01	7.69	1.290	135
2.944	-0.00	3.13	-0.01	7.67	1.290	135
2.976	-0.00	3.13	0.00	7.68	1.290	135
3.008	-0.01	3.13	0.02	7.70	1.290	135
3.040	-0.00	3.13	0.02	7.70	1.290	135
3.072	-0.01	3.13	0.00	7.68	1.290	135
3.104	-0.00	3.13	-0.00	7.68	1.290	135
3.136	-0.00	3.13	0.00	7.68	1.290	135
3.168	-0.00	3.13	0.02	7.70	1.290	135
3.200	-0.01	3.13	0.03	7.70	1.290	135
3.232	-0.00	3.13	0.00	7.68	1.290	135
3.264	-0.01	3.13	-0.00	7.68	1.290	135
3.296	-0.00	3.13	0.00	7.68	1.290	135
3.328	-0.00	3.13	0.03	7.70	1.290	135
3.360	-0.00	3.13	0.02	7.70	1.290	135
3.392	-0.00	3.13	0.00	7.68	1.290	135
3.424	-0.00	3.13	-0.00	7.68	1.290	135
3.456	-0.00	3.13	0.01	7.69	1.290	135
3.488	-0.00	3.13	0.02	7.70	1.290	135
3.520	-0.00	3.13	0.02	7.70	1.290	135
3.552	-0.00	3.13	0.00	7.68	1.290	135
3.584	-0.00	3.13	-0.00	7.68	1.290	135
3.616	-0.00	3.13	0.01	7.69	1.290	135
3.648	-0.00	3.13	0.02	7.70	1.290	135
3.680	-0.00	3.13	0.02	7.69	1.290	135
3.712	-0.00	3.13	0.00	7.68	1.290	135
3.744	-0.00	3.13	-0.00	7.68	1.290	135
3.776	-0.00	3.13	0.01	7.69	1.290	135
3.808	-0.01	3.13	0.02	7.70	1.290	135
3.840	-0.00	3.13	0.01	7.69	1.290	135
3.872	-0.00	3.13	-0.00	7.68	1.290	135
3.904	-0.00	3.13	0.00	7.68	1.290	135
3.936	-0.00	3.13	0.02	7.70	1.290	135
3.968	-0.00	3.13	0.02	7.70	1.290	135
4.000	-0.00	3.13	0.01	7.69	1.290	135
4.032	-0.00	3.13	-0.00	7.68	1.290	135
4.064	-0.00	3.13	0.00	7.68	1.290	135
4.096	-0.00	3.13	0.02	7.70	1.290	135
4.128	-0.00	3.13	0.02	7.70	1.290	135
4.160	-0.00	3.13	0.01	7.69	1.290	135
4.192	-0.00	3.13	-0.01	7.67	1.290	135
4.224	-0.00	3.13	0.00	7.68	1.290	135
4.256	-0.00	3.13	0.02	7.70	1.300	136
4.288	-0.00	3.13	0.02	7.70	1.300	136
4.320	-0.00	3.13	0.00	7.68	1.300	136
4.352	-0.00	3.13	-0.01	7.67	1.300	136
4.384	-0.00	3.13	0.00	7.68	1.300	136
4.416	-0.00	3.13	0.02	7.70	1.300	136
4.448	-0.00	3.13	0.02	7.70	1.300	136
4.480	-0.00	3.13	0.00	7.68	1.281	134
4.512	0.00	3.14	-0.01	7.67	1.281	134
4.544	-0.00	3.13	0.00	7.68	1.281	134
4.576	-0.00	3.13	0.02	7.70	1.281	134
4.608	-0.00	3.13	0.02	7.70	1.281	134
4.640	-0.00	3.13	-0.00	7.68	1.281	134
4.672	-0.00	3.13	-0.01	7.67	1.281	134
4.704	-0.00	3.13	0.00	7.68	1.290	135
4.736	-0.00	3.13	0.02	7.70	1.290	135
4.768	-0.01	3.13	0.02	7.70	1.290	135
4.800	-0.00	3.13	-0.00	7.68	1.290	135
4.832	-0.00	3.13	-0.00	7.68	1.290	135
4.864	-0.00	3.13	0.01	7.69	1.290	135
4.896	-0.00	3.13	0.03	7.70	1.290	135
4.928	-0.00	3.13	0.02	7.70	1.290	135
4.960	-0.00	3.13	-0.00	7.68	1.290	135
4.992	-0.00	3.13	-0.00	7.68	1.290	135
5.024	-0.00	3.13	0.01	7.69	1.290	135
5.056	-0.00	3.13	0.02	7.70	1.290	135
5.088	-0.00	3.13	0.01	7.69	1.290	135
5.120	-0.00	3.13	-0.00	7.68	1.290	135
5.152	-0.00	3.13	-0.00	7.68	1.290	135
5.184	-0.00	3.13	0.02	7.69	1.300	136
5.216	-0.00	3.13	0.02	7.70	1.300	136
5.248	-0.00	3.13	0.01	7.69	1.300	136
5.280	-0.00	3.13	-0.00	7.68	1.300	136
5.312	-0.00	3.13	0.00	7.68	1.300	136
5.344	-0.00	3.13	0.02	7.69	1.300	136
5.376	-0.00	3.13	0.02	7.70	1.300	136
5.408	-0.00	3.13	0.01	7.69	1.290	135
5.440	-0.00	3.13	-0.01	7.67	1.290	135
5.472	-0.00	3.13	0.00	7.68	1.290	135
5.504	-0.00	3.13	0.02	7.70	1.290	135
5.536	-0.00	3.13	0.02	7.70	1.290	135
5.568	0.00	3.14	0.01	7.69	1.290	135
5.600	-0.00	3.13	-0.00	7.68	1.290	135
5.632	-0.00	3.13	0.00	7.68	1.290	135
5.664	-0.00	3.13	0.02	7.70	1.290	135
5.696	-0.00	3.13	0.02	7.70	1.290	135
5.728	-0.00	3.13	0.00	7.68	1.290	135
5.760	-0.00	3.13	-0.01	7.67	1.290	135
5.792	-0.00	3.13	0.00	7.68	1.290	135
5.824	-0.00	3.13	0.02	7.70	1.290	135
5.856	-0.00	3.13	0.03	7.70	1.290	135
5.888	-0.00	3.13	0.00	7.68	1.290	135
5.920	-0.00	3.13	-0.01	7.67	1.290	135
5.952	-0.00	3.13	0.00	7.68	1.290	135
5.984	-0.01	3.13	0.02	7.70	1.290	135
6.016	-0.00	3.13	0.02	7.70	1.290	135
6.048	-0.01	3.13	0.00	7.68	1.290	135
6.080	-0.01	3.13	-0.00	7.68	1.290	135
6.112	-0.00	3.13	0.01	7.69	1.290	135
6.144	-0.00	3.13	0.03	7.70	1.290	135
6.176	-0.01	3.13	0.02	7.70	1.290	135
6.208	-0.00	3.13	0.00	7.68	1.290	135
6.240	-0.01	3.13	-0.00	7.68	1.290	135
6.272	-0.00	3.13	0.02	7.69	1.290	135
6.304	-0.01	3.13	0.02	7.70	1.290	135
6.336	-0.00	3.13	0.02	7.70	1.290	135
6.368	-0.00	3.13	0.00	7.68	1.290	135
6.400	-0.00	3.13	-0.00	7.68	1.290	135
6.432	-0.00	3.13	0.01	7.69	1.290	135
6.464	-0.00	3.13	0.03	7.70	1.290	135
6.496	-0.00	3.13	0.02	7.70	1.290	135
6.528	-0.00	3.13	0.00	7.68	1.290	135
6.560	-0.00	3.13	0.00	7.68	1.290	135
6.592	-0.00	3.13	0.02	7.69	1.290	135
6.624	-0.00	3.13	0.02	7.70	1.290	135
6.656	-0.01	3.13	0.01	7.69	1.290	135
6.688	-0.00	3.13	-0.00	7.68	1.290	135
6.720	-0.00	3.13	0.00	7.68	1.290	135
6.752	-0.00	3.13	0.02	7.70	1.290	135
6.784	-0.00	3.13	0.03	7.70	1.290	135
6.816	-0.00	3.13	0.01	7.69	1.290	135
6.848	-0.00	3.13	-0.00	7.68	1.290	135
6.880	-0.00	3.13	0.00	7.68	1.290	135
6.912	-0.00	3.13	0.02	7.69	1.290	135
6.944	-0.00	3.13	0.02	7.70	1.290	135
6.976	-0.00	3.13	0.00	7.68	1.290	135
7.008	-0.00	3.13	-0.01	7.67	1.290	135
7.040	-0.01	3.13	0.00	7.68	1.290	135
7.072	-0.01	3.13	0.02	7.70	1.290	135
7.104	-0.01	3.13	0.03	7.71	1.290	135
7.136	-0.00	3.13	0.00	7.68	1.290	135
7.168	-0.01	3.13	-0.00	7.68	1.290	135
7.200	-0.00	3.13	0.00	7.68	1.290	135
7.232	-0.00	3.13	0.02	7.70	1.290	135
7.264	-0.00	3.13	0.03	7.71	1.290	135
7.296	-0.01	3.13	0.00	7.68	1.300	136
7.328	-0.00	3.13	-0.01	7.67	1.300	136
7.360	-0.01	3.13	0.00	7.68	1.300	136
7.392	-0.00	3.13	0.03	7.71	1.300	136
7.424	-0.00	3.13	0.02	7.70	1.300	136
7.456	-0.01	3.13	0.00	7.68	1.300	136
7.488	-0.00	3.13	-0.00	7.68	1.300	136
7.520	-0.00	3.13	0.01	7.69	1.290	135
7.552	-0.00	3.13	0.02	7.70	1.290	135
7.584	-0.00	3.13	0.02	7.70	1.290	135
7.616	-0.00	3.13	-0.00	7.68	1.290	135
7.648	-0.01	3.13	-0.00	7.68	1.290	135
7.680	-0.00	3.13	0.01	7.69	1.290	135
7.712	-0.01	3.13	0.02	7.70	1.290	135
7.744	-0.00	3.13	0.02	7.70	1.300	136
7.776	-0.00	3.13	0.00	7.68	1.300	136
7.808	-0.00	3.13	0.00	7.68	1.300	136
7.840	-0.01	3.13	0.01	7.69	1.300	136
7.872	-0.00	3.13	0.03	7.70	1.300	136
7.904	-0.00	3.13	0.02	7.70	1.300	136
7.936	-0.00	3.13	-0.00	7.68	1.300	136
7.968	-0.00	3.13	0.00	7.68	1.300	136
8.000	-0.00	3.13	0.02	7.69	1.290	135
8.032	-0.00	3.13	0.03	7.70	1.290	135
8.064	-0.00	3.13	0.02	7.69	1.290	135
8.096	-0.00	3.13	0.00	7.68	1.290	135
8.128	-0.01	3.13	-0.00	7.68	1.290	135
8.160	-0.01	3.13	0.02	7.70	1.290	135
8.192	-0.01	3.13	0.03	7.70	1.290	135
8.224	-0.00	3.13	0.02	7.69	1.300	136
8.256	-0.00	3.13	-0.00	7.68	1.300	136
8.288	-0.00	3.13	-0.00	7.68	1.300	136
8.320	-0.01	3.13	0.02	7.70	1.300	136
8.352	-0.01	3.13	0.02	7.70	1.300	136
8.384	-0.01	3.13	0.01	7.69	1.300	136
8.416	-0.00	3.13	-0.00	7.68	1.300	136
8.448	-0.00	3.13	0.00	7.68	1.300	136
8.480	-0.01	3.13	0.02	7.70	1.300	136
8.512	-0.01	3.13	0.02	7.70	1.300	136
8.544	-0.01	3.13	0.01	7.69	1.300	136
8.576	-0.01	3.13	-0.01	7.67	1.300	136
8.608	-0.01	3.13	0.00	7.68	1.300	136
8.640	-0.01	3.13	0.02	7.70	1.300	136
8.672	-0.00	3.13	0.02	7.70	1.300	136
8.704	-0.00	3.13	0.00	7.68	1.472	154
8.736	-0.00	3.13	-0.00	7.68	1.472	154
8.768	-0.01	3.13	0.01	7.69	1.472	154
8.800	-0.00	3.13	0.03	7.70	1.472	154
8.832	-0.01	3.13	0.02	7.70	1.472	154
8.864	-0.00	3.13	0.00	7.68	1.472	154
8.896	-0.01	3.13	-0.00	7.68	1.472	154
8.928	-0.01	3.13	0.01	7.69	1.491	156
8.960	-0.01	3.13	0.03	7.70	1.491	156
8.992	-0.01	3.13	0.02	7.70	1.491	156
9.024	-0.00	3.13	0.00	7.68	1.491	156
9.056	-0.01	3.13	-0.00	7.68	1.491	156
9.088	-0.00	3.13	0.02	7.69	1.491	156
9.120	-0.00	3.13	0.03	7.70	1.491	156
9.152	-0.01	3.13	0.02	7.70	1.500	157
9.184	-0.01	3.13	0.00	7.68	1.500	157
9.216	0.00	3.14	0.00	7.68	1.500	157
9.248	-0.01	3.13	0.01	7.69	1.500	157
9.280	-0.00	3.13	0.02	7.70	1.500	157
9.312	-0.01	3.13	0.02	7.70	1.500	157
9.344	-0.00	3.13	0.00	7.68	1.500	157
9.376	-0.00	3.13	0.00	7.68	1.510	158
9.408	-0.00	3.13	0.02	7.70	1.510	158
9.440	-0.00	3.13	0.03	7.70	1.510	158
9.472	-0.00	3.13	0.02	7.69	1.510	158
9.504	-0.00	3.13	-0.00	7.68	1.510	158
9.536	-0.01	3.13	0.00	7.68	1.510	158
9.568	-0.00	3.13	0.02	7.70	1.510	158
9.600	-0.00	3.13	0.02	7.70	1.510	158
9.632	-0.00	3.13	0.01	7.69	1.491	156
9.664	-0.00	3.13	-0.01	7.67	1.491	156
9.696	-0.00	3.13	0.00	7.68	1.491	156
9.728	-0.00	3.13	0.02	7.70	1.491	156
9.760	-0.00	3.13	0.02	7.70	1.491	156
9.792	-0.00	3.13	0.01	7.69	1.491	156
9.824	-0.00	3.13	-0.01	7.67	1.491	156
9.856	-0.00	3.13	0.00	7.68	1.500	157
9.888	-0.00	3.13	0.02	7.70	1.500	157
9.920	-0.00	3.13	0.03	7.70	1.500	157
9.952	-0.00	3.13	0.01	7.69	1.500	157
9.984	-0.01	3.13	-0.00	7.68	1.500	157
10.016	-0.00	3.13	0.00	7.68	1.500	157
10.048	-0.00	3.13	0.02	7.70	1.500	157
10.080	-0.00	3.13	0.02	7.70	1.491	156
10.112	-0.00	3.13	0.00	7.68	1.491	156
10.144	-0.00	3.13	-0.01	7.67	1.491	156
10.176	-0.01	3.13	0.00	7.68	1.491	156
10.208	-0.01	3.13	0.02	7.70	1.491	156
10.240	-0.00	3.13	0.02	7.70	1.491	156
10.272	-0.00	3.13	0.00	7.68	1.491	156
10.304	-0.00	3.13	-0.01	7.67	1.491	156
10.336	-0.01	3.13	0.01	7.69	1.500	157
10.368	-0.00	3.13	0.02	7.70	1.500	157
10.400	-0.00	3.13	0.02	7.70	1.500	157
10.432	-0.01	3.13	-0.00	7.68	1.500	157
10.464	-0.00	3.13	-0.00	7.68	1.500	157
10.496	-0.01	3.13	0.01	7.69	1.500	157
10.528	-0.00	3.13	0.03	7.70	1.500	157
10.560	-0.00	3.13	0.02	7.70	1.491	156
10.592	-0.01	3.13	0.00	7.68	1.491	156
10.624	-0.00	3.13	0.00	7.68	1.491	156
10.656	-0.00	3.13	0.01	7.69	1.491	156
10.688	-0.00	3.13	0.03	7.71	1.491	156
10.720	0.00	3.14	0.02	7.70	1.491	156
10.752	-0.00	3.13	-0.00	7.68	1.491	156
10.784	-0.00	3.13	-0.00	7.68	1.491	156
10.816	-0.00	3.13	0.02	7.69	1.491	156
10.848	-0.00	3.13	0.03	7.70	1.491	156
10.880	-0.01	3.13	0.02	7.70	1.491	156
10.912	-0.01	3.13	-0.00	7.68	1.491	156
10.944	-0.01	3.13	0.00	7.68	1.491	156
10.976	-0.00	3.13	0.02	7.69	1.491	156
11.008	-0.00	3.13	0.03	7.70	1.491	156
